101.21,12,4.46,4.63,3560.6,118.8,-0.08,0.18,-0.07,0.03,-0.51,-0.70,5.213120,-457,-74,-34,-28.39,-1.86,-1.92,-1929,-2751,-1387,,-0.56026946,2.02462773,18,434050.80,5,0,0,15,46,12,0,0,11,32,20,0,0,24,29,21,0,0,68,37,25,0,0,46,35,26,0,0,31,41,29,0,0,46,50,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
101.22,,4.46,4.62,3560.6,118.8,-0.08,0.19,-0.07,0.04,-0.53,-0.72,4.881544,-535,-67,-27,-33.22,-1.43,-1.50,-1932,-2744,-1389,,
101.23,,4.46,4.61,3560.7,118.8,-0.09,0.18,-0.06,0.04,-0.54,-0.73,4.524495,-577,-58,-25,-35.81,-0.88,-1.37,-1932,-2747,-1386,,
101.24,,4.46,4.60,3560.7,118.8,-0.10,0.13,-0.02,0.04,-0.55,-0.72,4.138330,-625,-44,-20,-38.79,-0.03,-1.07,-1930,-2748,-1394,,
101.25,,4.46,4.59,3560.8,118.8,-0.09,0.08,0.07,0.05,-0.56,-0.72,3.736661,-651,-37,-15,-40.40,0.39,-0.76,-1932,-2748,-1394,,
101.26,,4.46,4.58,3560.8,118.8,-0.09,0.05,0.09,0.05,-0.57,-0.71,3.324373,-669,-29,-14,-41.51,0.88,-0.70,-1944,-2746,-1385,,
101.27,,4.46,4.57,3560.9,118.8,-0.09,0.04,0.07,0.04,-0.57,-0.70,2.909992,-673,-26,-7,-41.76,1.06,-0.28,-1943,-2754,-1390,,
101.28,,4.46,4.56,3560.9,118.8,-0.10,0.03,0.11,0.04,-0.58,-0.68,2.495859,-673,-21,-4,-41.76,1.37,-0.09,-1948,-2750,-1393,,
101.29,,4.46,4.55,3561.0,118.8,-0.13,-0.01,0.12,0.04,-0.58,-0.66,2.093571,-654,-13,-1,-40.58,1.85,0.09,-1950,-2752,-1390,,
101.30,,4.46,4.53,3561.0,118.8,-0.15,-0.01,0.10,0.04,-0.57,-0.64,1.705450,-631,-2,3,-39.16,2.52,0.33,-1953,-2753,-1389,,
101.31,12,4.41,4.52,3561.1,118.8,-0.20,-0.02,0.10,0.04,-0.57,-0.60,1.335670,-601,10,6,-37.30,3.25,0.52,-1958,-2751,-1390,,-0.56026941,2.02462779,18,434050.90,5,0,0,15,46,12,0,0,11,32,20,0,0,24,29,21,0,0,68,37,25,0,0,46,35,26,0,0,31,41,29,0,0,46,50,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
101.32,,4.41,4.50,3561.1,118.8,-0.23,-0.01,0.11,0.04,-0.56,-0.56,0.983501,-572,17,9,-35.51,3.68,0.70,-1963,-2747,-1391,,
101.33,,4.41,4.47,3561.1,118.8,-0.27,-0.04,0.13,0.04,-0.55,-0.53,0.658743,-527,18,11,-32.72,3.74,0.82,-1960,-2746,-1393,,
101.34,,4.41,4.44,3561.2,118.8,-0.28,-0.04,0.12,0.05,-0.54,-0.49,0.359477,-485,16,15,-30.12,3.62,1.07,-1963,-2746,-1387,,
101.35,,4.41,4.41,3561.2,118.8,-0.28,-0.09,0.10,0.05,-0.53,-0.45,0.098056,-423,15,17,-26.28,3.56,1.19,-1967,-2751,-1389,,
101.36,,4.41,4.39,3561.3,118.8,-0.23,-0.07,0.09,0.06,-0.52,-0.42,-0.127412,-364,10,16,-22.63,3.25,1.13,-1970,-2751,-1388,,
101.37,,4.41,4.37,3561.3,118.8,-0.18,-0.08,0.07,0.07,-0.50,-0.38,-0.322497,-314,13,23,-19.54,3.44,1.56,-1965,-2758,-1398,,
101.38,,4.41,4.36,3561.4,118.8,-0.10,-0.05,0.08,0.07,-0.49,-0.34,-0.494633,-276,19,22,-17.18,3.80,1.49,-1968,-2756,-1394,,
101.39,,4.41,4.36,3561.4,118.2,0.00,-0.01,0.07,0.08,-0.47,-0.29,-0.664231,-271,27,26,-16.87,4.29,1.74,-1976,-2757,-1391,2,
101.40,,4.41,4.37,3561.4,118.2,0.10,0.01,0.05,0.08,-0.46,-0.24,-0.847341,-292,37,25,-18.17,4.90,1.68,-1975,-2754,-1390,,
101.41,12,4.45,4.39,3561.5,118.2,0.19,0.01,0.08,0.07,-0.43,-0.18,-1.061195,-341,48,35,-21.21,5.57,2.29,-1979,-2754,-1393,,-0.56026936,2.02462784,18,434051.00,5,0,0,15,46,12,0,0,11,32,20,0,0,24,29,21,0,0,68,37,25,0,0,46,35,26,0,0,31,41,29,0,0,46,50,31,0,0,35,41,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
101.42,,4.45,4.41,3561.5,118.2,0.23,0.03,0.11,0.06,-0.41,-0.12,-1.303851,-387,60,34,-24.05,6.30,2.23,-1982,-2754,-1391,,
101.43,,4.45,4.43,3561.6,118.2,0.24,-0.00,0.09,0.05,-0.39,-0.05,-1.575257,-433,65,36,-26.90,6.60,2.35,-1984,-2751,-1391,,
101.44,,4.45,4.45,3561.6,118.2,0.24,0.01,0.07,0.04,-0.36,0.03,-1.880885,-488,76,40,-30.31,7.27,2.59,-1983,-2749,-1391,,
101.45,,4.45,4.47,3561.7,118.2,0.23,-0.03,0.05,0.04,-0.33,0.11,-2.208887,-524,82,44,-32.53,7.63,2.84,-1986,-2752,-1391,,
101.46,,4.45,4.50,3561.7,118.2,0.25,-0.03,0.04,0.03,-0.30,0.18,-2.552969,-550,82,41,-34.14,7.63,2.65,-1989,-2751,-1392,,
101.47,,4.45,4.52,3561.8,118.2,0.26,-0.00,0.04,0.03,-0.28,0.26,-2.916727,-582,85,44,-36.12,7.82,2.84,-1990,-2756,-1394,,
101.48,,4.45,4.55,3561.8,118.2,0.26,-0.03,0.03,0.04,-0.24,0.35,-3.311193,-632,90,49,-39.22,8.12,3.14,-1995,-2757,-1396,,
101.49,,4.45,4.57,3561.8,118.2,0.26,-0.04,0.02,0.04,-0.21,0.43,-3.731857,-675,90,49,-41.88,8.12,3.14,-1994,-2754,-1397,,
101.50,,4.45,4.60,3561.9,118.2,0.24,-0.06,-0.02,0.05,-0.18,0.52,-4.177856,-717,93,57,-44.48,8.30,3.63,-1998,-2755,-1395,,
101.51,12,4.47,4.62,3561.9,118.2,0.23,-0.13,-0.04,0.06,-0.14,0.61,-4.605821,-689,101,55,-42.75,8.79,3.51,-1994,-2760,-1403,,-0.56026931,2.02462790,18,434051.10,5,0,0,15,46,12,0,0,11,32,20,0,0,24,26,21,0,0,68,37,25,0,0,46,35,26,0,0,31,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
101.52,,4.47,4.64,3562.0,118.2,0.21,-0.17,-0.01,0.07,-0.10,0.69,-5.044735,-708,95,59,-43.92,8.42,3.75,-1999,-2755,-1408,,
101.53,,4.47,4.66,3562.0,118.2,0.17,-0.28,-0.06,0.08,-0.06,0.77,-5.456768,-666,82,59,-41.32,7.63,3.75,-2007,-2752,-1401,,
101.54,,4.47,4.67,3562.1,118.2,0.14,-0.19,-0.09,0.08,-0.03,0.83,-5.832081,-608,50,50,-37.73,5.69,3.20,-2012,-2750,-1398,,
101.55,,4.47,4.68,3562.1,118.2,0.14,-0.13,-0.12,0.08,0.00,0.87,-6.194747,-589,24,56,-36.56,4.11,3.57,-2013,-2753,-1396,,
101.56,,4.47,4.69,3562.2,118.2,0.12,-0.10,-0.05,0.08,0.04,0.90,-6.513234,-519,9,49,-32.22,3.19,3.14,-2018,-2753,-1398,,
101.57,,4.47,4.70,3562.2,118.2,0.06,-0.12,-0.05,0.07,0.07,0.93,-6.811697,-488,1,59,-30.31,2.71,3.75,-2021,-2761,-1399,,
101.58,,4.47,4.70,3562.3,118.2,0.00,-0.15,-0.07,0.07,0.11,0.96,-7.070304,-425,-3,57,-26.41,2.46,3.63,-2024,-2755,-1400,,
101.59,,4.47,4.69,3562.3,118.2,-0.01,-0.10,-0.08,0.07,0.14,0.98,-7.286592,-358,-6,49,-22.26,2.28,3.14,-2028,-2758,-1399,,
101.60,,4.47,4.69,3562.3,118.2,-0.06,-0.13,-0.08,0.06,0.18,1.00,-7.477246,-318,-19,54,-19.78,1.49,3.45,-2031,-2760,-1397,,
101.61,12,4.45,4.68,3562.4,118.2,-0.12,-0.11,-0.05,0.06,0.21,1.00,-7.628636,-256,-32,51,-15.95,0.70,3.26,-2032,-2757,-1402,,-0.56026925,2.02462795,18,434051.20,5,0,0,15,46,12,0,0,11,32,20,0,0,24,26,21,0,0,68,37,25,0,0,46,35,26,0,0,31,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
101.62,,4.45,4.67,3562.4,118.2,-0.15,-0.16,-0.08,0.05,0.24,1.00,-7.737052,-188,-49,52,-11.74,-0.34,3.33,-2032,-2752,-1400,,
101.63,,4.45,4.65,3562.5,118.2,-0.17,-0.18,-0.13,0.05,0.28,0.99,-7.783948,-90,-67,51,-5.67,-1.43,3.26,-2034,-2748,-1401,,
101.64,,4.45,4.63,3562.5,118.2,-0.17,-0.16,-0.13,0.05,0.31,0.96,-7.764432,16,-87,45,0.89,-2.65,2.90,-2038,-2746,-1401,,
101.65,,4.45,4.61,3562.6,118.2,-0.15,-0.18,-0.14,0.05,0.33,0.92,-7.676723,125,-105,42,7.64,-3.74,2.71,-2036,-2749,-1401,,
101.66,,4.45,4.60,3562.6,118.2,-0.11,-0.13,-0.17,0.05,0.37,0.87,-7.547514,191,-122,49,11.72,-4.78,3.14,-2033,-2749,-1397,,
101.67,,4.45,4.59,3562.7,118.2,-0.07,-0.14,-0.17,0.04,0.39,0.82,-7.363931,278,-134,41,17.11,-5.51,2.65,-2023,-2752,-1401,,
101.68,,4.45,4.59,3562.7,118.2,-0.02,-0.15,-0.14,0.04,0.42,0.75,-7.136628,348,-155,39,21.44,-6.78,2.53,-2029,-2754,-1405,,
101.69,,4.45,4.59,3562.7,118.2,-0.01,-0.19,-0.14,0.04,0.44,0.67,-6.873729,405,-173,37,24.97,-7.88,2.41,-2034,-2757,-1401,,
101.70,,4.45,4.59,3562.8,118.2,-0.01,-0.19,-0.13,0.03,0.46,0.59,-6.582176,451,-178,35,27.82,-8.18,2.29,-2035,-2751,-1398,,
101.71,12,4.62,4.59,3562.8,118.2,-0.01,-0.19,-0.11,0.03,0.48,0.50,-6.256517,506,-185,27,31.22,-8.61,1.80,-2032,-2752,-1398,,-0.56026920,2.02462801,18,434051.30,5,0,0,15,46,12,0,0,11,32,20,0,0,24,26,21,0,0,68,37,25,0,0,46,35,26,0,0,31,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
101.72,,4.62,4.59,3562.9,118.2,-0.02,-0.18,-0.10,0.04,0.50,0.42,-5.915455,531,-184,23,32.77,-8.55,1.56,-2029,-2754,-1399,,
101.73,,4.62,4.58,3562.9,118.2,-0.03,-0.19,-0.07,0.04,0.51,0.33,-5.561550,552,-178,20,34.07,-8.18,1.37,-2025,-2749,-1403,,
101.74,,4.62,4.58,3563.0,118.2,-0.04,-0.19,-0.02,0.04,0.52,0.25,-5.184991,589,-177,16,36.36,-8.12,1.13,-2025,-2750,-1394,,
101.75,,4.62,4.57,3563.0,118.2,-0.07,-0.16,0.01,0.05,0.53,0.17,-4.789549,620,-175,10,38.28,-8.00,0.76,-2019,-2752,-1394,,
101.76,,4.62,4.56,3563.1,118.2,-0.10,-0.12,0.04,0.05,0.53,0.09,-4.378985,645,-176,5,39.82,-8.06,0.46,-2022,-2748,-1395,,
101.77,,4.62,4.54,3563.1,118.2,-0.13,-0.07,0.08,0.05,0.54,0.01,-3.960754,658,-173,0,40.63,-7.88,0.15,-2020,-2754,-1392,,
101.78,,4.62,4.53,3563.2,118.2,-0.15,-0.02,0.09,0.05,0.54,-0.06,-3.551575,644,-172,-2,39.76,-7.82,0.03,-2014,-2758,-1395,,
101.79,,4.62,4.51,3563.2,118.2,-0.16,0.03,0.08,0.05,0.53,-0.13,-3.157645,620,-160,-10,38.28,-7.09,-0.46,-2006,-2753,-1396,,
101.80,,4.62,4.49,3563.2,118.2,-0.16,0.11,0.08,0.05,0.53,-0.19,-2.804909,554,-139,-8,34.19,-5.81,-0.34,-2003,-2753,-1396,,
101.81,12,4.22,4.49,3563.3,118.2,-0.17,0.12,0.11,0.04,0.52,-0.23,-2.501395,475,-113,-11,29.30,-4.23,-0.52,-2007,-2755,-1391,,-0.56026916,2.02462806,18,434051.40,5,0,0,15,46,12,0,0,11,32,20,0,0,24,26,21,0,0,68,37,25,0,0,46,35,26,0,0,31,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
101.82,,4.22,4.47,3563.3,118.2,-0.18,0.13,0.12,0.04,0.51,-0.26,-2.240869,406,-90,-15,25.03,-2.83,-0.76,-2003,-2752,-1391,,
101.83,,4.22,4.45,3563.4,118.2,-0.19,0.13,0.13,0.04,0.50,-0.28,-2.018931,344,-72,-19,21.19,-1.74,-1.01,-2000,-2750,-1388,,
101.84,,4.22,4.43,3563.4,118.2,-0.21,0.09,0.15,0.04,0.49,-0.29,-1.821843,304,-62,-20,18.72,-1.13,-1.07,-2000,-2747,-1390,,
101.85,,4.22,4.40,3563.5,118.2,-0.22,0.04,0.14,0.04,0.48,-0.30,-1.637100,284,-62,-24,17.48,-1.13,-1.31,-1997,-2748,-1388,,
101.86,,4.22,4.38,3563.5,118.2,-0.21,-0.00,0.13,0.04,0.46,-0.31,-1.450963,286,-62,-29,17.60,-1.13,-1.62,-1995,-2748,-1386,,
101.87,,4.22,4.36,3563.5,118.2,-0.20,-0.00,0.11,0.04,0.44,-0.32,-1.248500,312,-57,-34,19.21,-0.82,-1.92,-1993,-2756,-1391,,
101.88,,4.22,4.34,3563.6,118.2,-0.18,-0.03,0.09,0.05,0.42,-0.32,-1.037079,326,-47,-37,20.08,-0.21,-2.11,-1993,-2751,-1388,,
101.89,,4.22,4.33,3563.6,118.2,-0.14,-0.02,0.08,0.05,0.40,-0.31,-0.809806,351,-36,-42,21.63,0.46,-2.41,-1991,-2754,-1390,,
101.90,,4.22,4.32,3563.7,118.2,-0.08,-0.01,0.07,0.06,0.37,-0.30,-0.569764,371,-27,-40,22.86,1.00,-2.29,-1993,-2755,-1392,,
101.91,12,4.28,4.32,3563.7,118.2,-0.02,-0.01,0.08,0.06,0.34,-0.29,-0.317544,390,-22,-47,24.04,1.31,-2.72,-1989,-2754,-1389,,-0.56026910,2.02462811,18,434051.50,5,0,0,15,46,12,0,0,11,32,20,0,0,24,26,21,0,0,68,37,25,0,0,46,35,26,0,0,31,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
101.92,,4.28,4.33,3563.8,117.1,0.05,-0.04,0.11,0.07,0.31,-0.27,-0.052486,410,-18,-52,25.28,1.55,-3.02,-1984,-2750,-1392,1,
101.93,,4.28,4.34,3563.8,117.1,0.11,-0.09,0.10,0.07,0.28,-0.25,0.236625,448,-19,-51,27.63,1.49,-2.96,-1980,-2745,-1397,,
101.94,,4.28,4.35,3563.8,117.1,0.19,-0.08,0.08,0.07,0.25,-0.24,0.567741,515,-18,-56,31.78,1.55,-3.27,-1982,-2747,-1393,,
101.95,,4.28,4.38,3563.9,117.1,0.22,-0.09,0.03,0.06,0.22,-0.23,0.916819,543,-33,-53,33.51,0.64,-3.08,-1976,-2751,-1390,,
101.96,,4.28,4.39,3563.9,117.1,0.21,-0.12,-0.01,0.06,0.18,-0.23,1.308535,611,-48,-64,37.72,-0.27,-3.75,-1970,-2751,-1395,,
101.97,,4.28,4.41,3564.0,117.1,0.19,-0.14,0.01,0.05,0.14,-0.24,1.729759,658,-55,-64,40.63,-0.70,-3.75,-1966,-2756,-1395,,
101.98,,4.28,4.43,3564.0,117.1,0.18,-0.15,0.03,0.05,0.10,-0.25,2.191439,723,-58,-73,44.65,-0.88,-4.30,-1971,-2755,-1387,,
101.99,,4.28,4.45,3564.1,117.1,0.20,-0.08,0.04,0.05,0.05,-0.26,2.698256,796,-66,-76,49.17,-1.37,-4.49,-1968,-2757,-1391,,
102.00,,4.28,4.47,3564.1,117.1,0.22,-0.06,0.02,0.05,0.01,-0.28,3.248060,866,-79,-78,53.50,-2.16,-4.61,-1966,-2753,-1394,,
102.01,12,4.56,4.49,3564.1,117.1,0.21,-0.04,-0.02,0.05,-0.04,-0.31,3.818338,900,-96,-78,55.61,-3.20,-4.61,-1966,-2754,-1391,,-0.56026905,2.02462817,18,434051.60,5,0,0,15,46,12,0,0,11,32,20,0,0,24,26,21,0,0,68,37,25,0,0,46,35,26,0,0,31,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
102.02,,4.56,4.51,3564.2,117.1,0.18,-0.01,-0.08,0.05,-0.09,-0.35,4.408103,933,-100,-80,57.65,-3.44,-4.73,-1960,-2752,-1390,,
102.03,,4.56,4.52,3564.2,117.1,0.16,-0.05,-0.10,0.05,-0.14,-0.39,5.019518,970,-103,-85,59.94,-3.62,-5.04,-1956,-2749,-1390,,
102.04,,4.56,4.53,3564.3,117.1,0.15,-0.04,-0.06,0.05,-0.19,-0.42,5.636223,981,-101,-84,60.62,-3.50,-4.98,-1952,-2746,-1388,,
102.05,,4.56,4.55,3564.3,117.1,0.16,-0.07,-0.04,0.06,-0.24,-0.46,6.271636,1014,-115,-89,62.66,-4.35,-5.28,-1946,-2747,-1387,,
102.06,,4.56,4.56,3564.4,117.1,0.15,0.02,-0.08,0.06,-0.29,-0.52,6.892801,994,-138,-85,61.43,-5.75,-5.04,-1939,-2746,-1389,,
102.07,,4.56,4.57,3564.4,117.1,0.12,0.03,-0.06,0.06,-0.34,-0.59,7.491611,961,-154,-82,59.38,-6.72,-4.85,-1929,-2754,-1396,,
102.08,,4.56,4.58,3564.5,117.1,0.10,0.08,-0.06,0.06,-0.40,-0.66,8.078505,945,-169,-90,58.39,-7.64,-5.34,-1927,-2752,-1395,,
102.09,,4.56,4.59,3564.5,117.1,0.09,0.07,-0.01,0.06,-0.44,-0.73,8.605221,851,-165,-77,52.57,-7.39,-4.55,-1928,-2748,-1390,,
102.10,,4.56,4.60,3564.6,117.1,0.08,0.10,-0.05,0.06,-0.49,-0.80,9.091004,788,-155,-81,48.67,-6.78,-4.79,-1926,-2746,-1388,,
102.11,12,4.64,4.60,3564.6,117.1,0.06,0.08,-0.09,0.06,-0.54,-0.86,9.519147,698,-138,-74,43.10,-5.75,-4.37,-1920,-2750,-1388,,-0.56026900,2.02462823,18,434051.70,5,0,0,15,46,12,0,0,11,32,20,0,0,24,26,21,0,0,68,37,25,0,0,46,35,26,0,0,31,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
102.12,,4.64,4.61,3564.6,117.1,0.06,0.16,-0.10,0.05,-0.58,-0.91,9.898376,622,-124,-78,38.40,-4.90,-4.61,-1917,-2742,-1390,,
102.13,,4.64,4.61,3564.7,117.1,0.06,0.18,-0.05,0.05,-0.63,-0.95,10.211446,518,-119,-75,31.96,-4.59,-4.43,-1914,-2740,-1390,,
102.14,,4.64,4.62,3564.7,117.1,0.04,0.20,-0.06,0.05,-0.67,-0.99,10.442405,388,-119,-71,23.92,-4.59,-4.18,-1911,-2738,-1381,,
102.15,,4.64,4.62,3564.8,117.1,0.03,0.19,-0.09,0.04,-0.71,-1.03,10.593846,262,-113,-66,16.12,-4.23,-3.88,-1905,-2739,-1383,,
102.16,,4.64,4.62,3564.8,117.1,0.06,0.22,-0.14,0.04,-0.74,-1.07,10.662827,131,-108,-64,8.01,-3.93,-3.75,-1905,-2737,-1385,,
102.17,,4.64,4.63,3564.9,117.1,0.09,0.23,-0.15,0.04,-0.78,-1.10,10.651399,3,-102,-65,0.09,-3.56,-3.82,-1903,-2744,-1387,,
102.18,,4.64,4.64,3564.9,117.1,0.08,0.24,-0.12,0.04,-0.82,-1.13,10.544340,-150,-91,-61,-9.38,-2.89,-3.57,-1904,-2737,-1387,,
102.19,,4.64,4.64,3565.0,117.1,0.07,0.26,-0.12,0.04,-0.85,-1.15,10.353041,-285,-85,-56,-17.74,-2.53,-3.27,-1899,-2740,-1383,,
102.20,,4.64,4.65,3565.0,117.1,0.06,0.26,-0.11,0.04,-0.88,-1.17,10.080245,-416,-74,-55,-25.85,-1.86,-3.21,-1902,-2744,-1386,,
102.21,12,4.54,4.66,3565.1,117.1,0.02,0.25,-0.13,0.04,-0.91,-1.18,9.734851,-533,-63,-51,-33.09,-1.19,-2.96,-1903,-2743,-1386,,-0.56026894,2.02462829,18,434051.80,5,0,0,15,46,12,0,0,11,32,20,0,0,24,26,21,0,0,68,37,25,0,0,46,35,26,0,0,31,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
102.22,,4.54,4.66,3565.1,117.1,0.00,0.27,-0.07,0.05,-0.94,-1.18,9.323859,-639,-54,-52,-39.65,-0.64,-3.02,-1908,-2740,-1384,,
102.23,,4.54,4.65,3565.2,117.1,-0.02,0.26,-0.03,0.05,-0.97,-1.18,8.849911,-741,-39,-48,-45.97,0.27,-2.78,-1907,-2736,-1387,,
102.24,,4.54,4.65,3565.2,117.1,-0.05,0.27,-0.08,0.06,-1.00,-1.16,8.305107,-856,-25,-44,-53.08,1.12,-2.53,-1905,-2737,-1394,,
102.25,,4.54,4.64,3565.2,117.1,-0.09,0.25,-0.05,0.06,-1.02,-1.14,7.698262,-957,-8,-40,-59.34,2.16,-2.29,-1907,-2740,-1394,,
102.26,,4.54,4.62,3565.3,117.1,-0.12,0.19,0.02,0.06,-1.04,-1.10,7.045528,-1032,10,-39,-63.98,3.25,-2.23,-1913,-2740,-1385,,
102.27,,4.54,4.61,3565.3,117.1,-0.15,0.14,0.02,0.06,-1.06,-1.06,6.355049,-1094,23,-31,-67.82,4.04,-1.74,-1917,-2746,-1386,,
102.28,,4.54,4.59,3565.4,117.1,-0.17,0.05,0.04,0.06,-1.07,-1.01,5.649710,-1119,31,-26,-69.36,4.53,-1.44,-1922,-2745,-1387,,
102.29,,4.54,4.57,3565.4,117.1,-0.17,0.01,0.05,0.06,-1.09,-0.96,4.967244,-1083,30,-29,-67.13,4.47,-1.62,-1926,-2748,-1386,,
102.30,,4.54,4.56,3565.5,117.1,-0.17,-0.02,0.08,0.05,-1.10,-0.91,4.306335,-1049,33,-24,-65.03,4.65,-1.31,-1932,-2747,-1389,,
102.31,12,4.53,4.55,3565.5,117.1,-0.15,-0.03,0.07,0.05,-1.11,-0.86,3.674335,-1003,36,-17,-62.18,4.84,-0.89,-1938,-2749,-1389,,-0.56026889,2.02462834,18,434051.90,5,0,0,15,46,12,0,0,11,32,20,0,0,24,26,21,0,0,68,37,25,0,0,46,35,26,0,0,31,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
102.32,,4.53,4.53,3565.6,117.1,-0.12,-0.01,0.05,0.04,-1.11,-0.81,3.064425,-968,39,-9,-60.02,5.02,-0.40,-1941,-2752,-1392,,
102.33,,4.53,4.52,3565.6,117.1,-0.12,-0.05,0.07,0.04,-1.11,-0.75,2.487709,-915,45,-8,-56.74,5.38,-0.34,-1946,-2745,-1394,,
102.34,,4.53,4.51,3565.7,117.1,-0.11,-0.03,0.08,0.04,-1.11,-0.69,1.937958,-872,46,-3,-54.07,5.44,-0.03,-1952,-2745,-1387,,
102.35,,4.53,4.50,3565.7,117.1,-0.09,-0.05,0.08,0.04,-1.11,-0.63,1.413893,-831,46,-1,-51.54,5.44,0.09,-1954,-2749,-1388,,
102.36,,4.53,4.49,3565.7,117.1,-0.06,0.03,0.04,0.04,-1.10,-0.58,0.908687,-801,45,4,-49.68,5.38,0.40,-1956,-2749,-1392,,
102.37,,4.53,4.49,3565.8,117.1,-0.03,0.03,0.03,0.04,-1.10,-0.52,0.393928,-817,51,11,-50.67,5.75,0.82,-1958,-2757,-1398,,
102.38,,4.53,4.49,3565.8,117.1,-0.01,0.06,0.08,0.04,-1.09,-0.45,-0.129077,-831,60,12,-51.54,6.30,0.88,-1961,-2762,-1396,,
102.39,,4.53,4.48,3565.9,117.1,-0.00,0.07,0.08,0.03,-1.07,-0.38,-0.665266,-853,67,18,-52.90,6.72,1.25,-1969,-2758,-1392,,
102.40,,4.53,4.48,3565.9,117.1,-0.00,0.06,0.07,0.03,-1.06,-0.31,-1.213402,-873,71,21,-54.14,6.96,1.43,-1975,-2755,-1390,2,
102.41,12,4.41,4.49,3566.0,117.1,0.00,0.09,0.10,0.04,-1.04,-0.23,-1.784622,-911,76,26,-56.49,7.27,1.74,-1978,-2757,-1393,,-0.56026884,2.02462839,18,434052.00,5,0,0,15,46,12,0,0,11,32,20,0,0,24,26,21,0,0,68,37,25,0,0,46,35,26,0,0,31,41,29,0,0,46,49,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
102.42,,4.41,4.49,3566.0,117.1,0.03,0.10,0.12,0.04,-1.02,-0.15,-2.374572,-942,83,27,-58.41,7.69,1.80,-1981,-2753,-1395,,
102.43,,4.41,4.50,3566.1,117.1,0.05,0.08,0.10,0.05,-1.00,-0.06,-2.994336,-991,95,32,-61.44,8.42,2.10,-1986,-2753,-1395,,
102.44,,4.41,4.50,3566.1,117.1,0.08,0.06,0.10,0.06,-0.97,0.03,-3.634648,-1025,105,38,-63.54,9.03,2.47,-1992,-2749,-1394,,
102.45,,4.41,4.51,3566.1,117.1,0.09,-0.04,0.11,0.06,-0.94,0.13,-4.286273,-1044,115,40,-64.72,9.64,2.59,-1996,-2751,-1392,,
102.46,,4.41,4.52,3566.2,117.1,0.12,-0.11,0.12,0.07,-0.92,0.23,-4.918341,-1013,115,38,-62.80,9.64,2.47,-2000,-2755,-1395,,
102.47,,4.41,4.54,3566.2,117.1,0.15,-0.20,0.09,0.07,-0.89,0.33,-5.525956,-974,116,42,-60.39,9.70,2.71,-2003,-2761,-1396,,
102.48,,4.41,4.55,3566.3,117.1,0.18,-0.27,0.07,0.08,-0.86,0.43,-6.076370,-882,111,41,-54.69,9.40,2.65,-2010,-2756,-1397,,
102.49,,4.41,4.57,3566.3,117.1,0.16,-0.33,0.09,0.07,-0.83,0.52,-6.559108,-773,103,44,-47.95,8.91,2.84,-2013,-2757,-1395,,
102.50,,4.41,4.58,3566.4,117.1,0.13,-0.43,0.08,0.07,-0.80,0.60,-6.955035,-633,88,47,-39.28,8.00,3.02,-2018,-2759,-1399,,
102.51,12,4.44,4.59,3566.4,117.1,0.10,-0.44,0.07,0.07,-0.76,0.67,-7.254936,-478,69,48,-29.69,6.84,3.08,-2019,-2759,-1404,,-0.56026879,2.02462845,18,434052.10,5,0,0,15,46,12,0,0,11,32,20,0,0,24,28,21,0,0,68,37,25,0,0,46,36,26,0,0,31,41,29,0,0,46,50,31,0,0,35,42,8,1,0,15,0,10,1,0,44,0,15,1,0,15,0,18,1,0,41,0,
102.52,,4.44,4.60,3566.5,117.1,0.10,-0.39,0.03,0.07,-0.73,0.73,-7.460063,-325,47,47,-20.22,5.50,3.02,-2026,-2753,-1407,,
102.53,,4.44,4.61,3566.5,117.1,0.10,-0.37,-0.00,0.07,-0.70,0.78,-7.606896,-231,30,52,-14.40,4.47,3.33,-2029,-2753,-1404,,
102.54,,4.44,4.62,3566.5,117.1,0.11,-0.28,0.01,0.07,-0.66,0.82,-7.702182,-148,20,52,-9.26,3.86,3.33,-2032,-2750,-1399,,
